img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054722379_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054722379_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054722516_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054722516_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054722653_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054722653_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054722790_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054722790_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054722927_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054722927_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723064_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054723064_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723201_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054723201_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723338_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054723338_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723475_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054723475_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723612_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054723612_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723749_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054723749_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723886_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054723886_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724023_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724023_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724160_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724160_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724297_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724297_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724434_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724434_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724571_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724571_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724690_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724690_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724807_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724807_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054724924_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724924_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725041_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725041_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725158_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725158_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725275_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725275_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725392_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725392_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725509_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725509_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725626_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725626_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725743_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725743_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725860_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725860_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725977_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054725977_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726094_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726094_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726210_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726210_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726327_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726327_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726444_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726444_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726561_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726561_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726678_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726678_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726795_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726795_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054726912_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054726912_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727029_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727029_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727146_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727146_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727263_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727263_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727380_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727380_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727497_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727497_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727614_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727614_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727731_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727731_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727848_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727848_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054727965_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054727965_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728082_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728082_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728199_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728199_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728316_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728316_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728433_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728433_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728550_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728550_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728667_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728667_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728784_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728784_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728901_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728901_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729018_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729018_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729135_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729135_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729252_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729252_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729369_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729369_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729486_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729486_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729603_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729603_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729720_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729720_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729837_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729837_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054729954_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729954_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730071_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730071_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730188_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730188_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730305_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730305_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730422_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730422_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730539_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730539_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730656_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730656_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730773_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730773_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054730890_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730890_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731007_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731007_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731124_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731124_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731241_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731241_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731358_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731358_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731475_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731475_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731592_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731592_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731709_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731709_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731826_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731826_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054731943_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054731943_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732060_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732060_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732177_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732177_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732294_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732294_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732411_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732411_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732528_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732528_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732645_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732645_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732762_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732762_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732879_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732879_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054732996_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732996_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733113_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733113_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733230_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733230_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733347_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733347_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733464_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733464_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733581_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733581_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733698_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733698_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733815_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733815_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054733932_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054733932_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734049_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734049_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734166_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734166_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734283_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734283_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734400_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734400_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734517_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734517_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734634_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734634_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734751_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734751_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734868_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734868_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054734985_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054734985_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735102_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735102_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735219_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735219_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735336_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735336_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735453_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735453_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735570_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735570_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735687_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735687_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735804_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735804_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054735921_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735921_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736038_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736038_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736155_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736155_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736272_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736272_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736389_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736389_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736506_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736506_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736623_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736623_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736740_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736740_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736857_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736857_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054736974_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054736974_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737091_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737091_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737208_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737208_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737325_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737325_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737442_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737442_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737559_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737559_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737676_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737676_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737793_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737793_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737910_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737910_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054738027_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054738027_Camera_6_bin.png
