img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055119502_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055119502_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055119653_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055119653_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055119804_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055119804_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055119955_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055119955_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055120106_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055120106_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055120257_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055120257_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055120408_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055120408_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055120559_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055120559_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055120710_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055120710_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055120861_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055120861_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055121012_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121012_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055121163_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121163_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055121314_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121314_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055121465_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121465_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055121616_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121616_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055121767_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121767_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055121918_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121918_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055122069_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122069_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055122220_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122220_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055122371_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122371_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055122522_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122522_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055122673_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122673_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055122824_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122824_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055122975_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055122975_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123126_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055123126_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123277_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055123277_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123428_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055123428_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123579_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055123579_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123730_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055123730_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123881_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055123881_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055124032_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124032_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055124183_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124183_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055124334_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124334_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055124485_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124485_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055124636_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124636_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055124787_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124787_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055124938_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055124938_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055125089_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055125089_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055125240_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055125240_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055125391_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055125391_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055125542_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055125542_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055125693_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055125693_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055125844_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055125844_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055125995_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055125995_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055126146_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055126146_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055126297_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055126297_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055126448_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055126448_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055126599_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055126599_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055126750_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055126750_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055126901_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055126901_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055127052_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127052_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055127203_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127203_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055127354_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127354_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055127505_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127505_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055127656_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127656_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055127807_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127807_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055127958_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055127958_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055128109_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055128109_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055128260_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055128260_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055128411_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055128411_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055128562_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055128562_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055128713_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055128713_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055128864_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055128864_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055129015_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129015_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055129166_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129166_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055129317_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129317_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055129468_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129468_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055129619_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129619_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055129770_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129770_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055129901_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055129901_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130032_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130032_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130163_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130163_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130294_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130294_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130425_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130425_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130556_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130556_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130687_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130687_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130818_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130818_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055130949_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130949_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131080_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131080_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131211_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131211_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131342_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131342_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131473_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131473_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131604_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131604_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131735_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131735_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131866_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131866_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055131997_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055131997_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055132128_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055132128_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055132259_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055132259_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055132390_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055132390_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055132521_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055132521_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055132652_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055132652_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055132783_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055132783_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055132914_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055132914_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133045_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133045_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133176_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133176_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133307_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133307_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133438_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133438_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133569_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133569_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133700_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133700_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133831_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133831_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055133962_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055133962_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055134093_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055134093_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055134224_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055134224_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055134355_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055134355_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055134486_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055134486_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055134617_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055134617_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055134748_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055134748_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055134879_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055134879_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135010_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135010_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135141_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135141_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135272_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135272_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135403_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135403_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135534_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135534_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135665_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135665_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135796_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135796_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135927_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135927_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136058_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136058_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136189_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136189_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136320_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136320_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136451_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136451_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136582_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136582_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136713_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136713_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136844_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136844_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136975_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055136975_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055137105_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137105_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055137236_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137236_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055137367_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137367_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055137498_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137498_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055137629_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137629_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055137760_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137760_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055137891_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055137891_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055138022_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055138022_Camera_6_bin.png
